date,target
2014-10-31,1.1852e+06
2014-11-30,8.47e+06
2014-12-31,1.518935e+07
2015-01-31,6.7019e+06
2015-02-28,5.37545e+06
2015-03-31,6.43005e+06
2015-04-30,5.23686e+06
2015-05-31,4.08193e+06
2015-06-30,3.96935e+06
2015-07-31,3.54365e+06
2015-08-31,6.6399e+06
2015-09-30,6.16322e+06
2015-10-31,4.6621e+06
2015-11-30,9.04735e+06
2015-12-31,1.80816e+07
2016-01-31,6.4452e+06
2016-02-29,7.29775e+06
2016-03-31,8.91985e+06
2016-04-30,5.347725e+06
2016-05-31,4.73995e+06
2016-06-30,3.670587e+06
2016-07-31,4.80303e+06
2016-08-31,7.35282e+06
2016-09-30,9.608966e+06
2016-10-31,1.0427284e+07
2016-11-30,1.3415855e+07
2016-12-31,1.8388592e+07
2017-01-31,1.0442924e+07
2017-02-28,9.638325e+06
2017-03-31,8.305244e+06
2017-04-30,5.94464e+06
2017-05-31,5.632954e+06
2017-06-30,6.593975e+06
2017-07-31,5.263813e+06
2017-08-31,1.0138461e+07
2017-09-30,9.157373e+06
2017-10-31,1.0802894e+07
2017-11-30,1.5682317e+07
2017-12-31,2.110922e+07
2018-01-31,1.027367e+07
2018-02-28,8.715993e+06
2018-03-31,8.238601e+06
2018-04-30,6.707044e+06
2018-05-31,7.171195e+06
2018-06-30,6.322117e+06
2018-07-31,9.000902e+06
2018-08-31,8.87881e+06
2018-09-30,1.1831648e+07
2018-10-31,1.5073289e+07
2018-11-30,1.4856008e+07
2018-12-31,2.5456314e+07
2019-01-31,1.2278369e+07
2019-02-28,9.574494e+06
2019-03-31,8.279139e+06
2019-04-30,7.21942e+06
2019-05-31,7.179386e+06
2019-06-30,7.657477e+06
2019-07-31,9.269952e+06
2019-08-31,1.1737943e+07
2019-09-30,1.3791492e+07
2019-10-31,1.3661405e+07
2019-11-30,1.3406039e+07
2019-12-31,2.8075906e+07
2020-01-31,1.6142237e+07
2020-02-29,1.1508806e+07
2020-03-31,8.478113e+06
2020-04-30,2.666926e+06
2020-05-31,2.802374e+06
2020-06-30,4.034678e+06
2020-07-31,2.511197e+06
2020-08-31,5.419525e+06
2020-09-30,1.1110086e+07
2020-10-31,1.691826e+07
2020-11-30,1.8392432e+07
2020-12-31,3.4196916e+07
2021-01-31,1.7451484e+07
2021-02-28,1.4773209e+07
2021-03-31,1.0414054e+07
2021-04-30,1.2303369e+07
2021-05-31,1.0445597e+07
2021-06-30,1.1190459e+07
2021-07-31,1.7543532e+07
2021-08-31,2.0168808e+07
2021-09-30,2.2765548e+07
2021-10-31,2.2585548e+07
2021-11-30,4.041333e+07
2021-12-31,5.7918796e+07
2022-01-31,2.9236034e+07
2022-02-28,3.1191938e+07
2022-03-31,3.41082e+07
2022-04-30,2.1059576e+07
2022-05-31,2.1890762e+07
2022-06-30,1.9799788e+07
2022-07-31,3.17672e+07
2022-08-31,4.681443e+07
2022-09-30,5.155028e+07
2022-10-31,5.4562096e+07
2022-11-30,6.537601e+07
2022-12-31,8.2085544e+07
2023-01-31,5.1489148e+07
2023-02-28,4.408943e+07
2023-03-31,5.139e+07
2023-04-30,3.8770244e+07
2023-05-31,3.843041e+07
2023-06-30,3.06019e+07
2023-07-31,3.6925196e+07
2023-08-31,4.9504092e+07
2023-09-30,4.589781e+07
2023-10-31,5.7639484e+07
2023-11-30,6.6156476e+07
2023-12-31,8.77864e+07
2024-01-31,5.502271e+07
2024-02-29,5.0576396e+07
2024-03-31,3.899623e+07
2024-04-30,3.1861732e+07
2024-05-31,2.4497946e+07
2024-06-30,3.8674764e+07
2024-07-31,2.930585e+07
2024-08-31,3.2272606e+07
2024-09-30,4.2122196e+07
2024-10-31,5.320864e+07
2024-11-30,5.6171116e+07
2024-12-31,8.832941e+07
2025-01-31,3.849227e+07
2025-02-28,4.2043804e+07
2025-03-31,4.2968916e+07
2025-04-30,3.304482e+07
2025-05-31,3.0186946e+07
2025-06-30,2.0126232e+07
2025-07-31,2.9763656e+07
2025-08-31,4.198968e+07
2025-09-30,3.2131204e+07
